item_ID,newspaper_type,year,sample_size,amount_pos,amount_neg,N
ad_1998,0,1998,1,25,6,1
ad_1999,0,1999,1,30,2,2
ad_2000,0,2000,4,58,34,6
ad_2001,0,2001,1,13,6,7
ad_2002,0,2002,1,26,21,8
telegraaf_1998,0,1998,0,0,0,8
telegraaf_1999,0,1999,2,17,6,10
telegraaf_2000,0,2000,1,37,14,11
telegraaf_2001,0,2001,2,53,12,13
telegraaf_2002,0,2002,1,7,5,14
volkskrant_1998,0,1998,1,18,17,15
volkskrant_1999,0,1999,6,69,41,21
volkskrant_2000,0,2000,1,16,6,22
volkskrant_2001,0,2001,1,33,17,23
volkskrant_2002,0,2002,1,33,17,24
nrc_1998,0,1998,1,51,26,25
nrc_1999,0,1999,1,49,27,26
nrc_2000,0,2000,1,23,11,27
nrc_2001,0,2001,1,88,85,28
nrc_2002,0,2002,10,181,131,38
pop_1998,0,1998,1,25,6,.
pop_1999,0,1999,3,47,8,.
pop_2000,0,2000,5,95,48,.
pop_2001,0,2001,3,66,18,.
pop_2002,0,2002,2,33,26,.
quality_1998,0,1998,2,69,43,.
quality_1999,0,1999,7,118,68,.
quality_2000,0,2000,2,39,17,.
quality_2001,0,2001,2,121,102,.
quality_2002,0,2002,11,214,148,.
